method,iterations,execution_time
parallel,10⁰,1.493
parallel,10⁰,1.464
parallel,10⁰,1.430
parallel,10⁰,1.485
parallel,10⁰,1.513
parallel,10¹,1.479
parallel,10¹,1.442
parallel,10¹,1.447
parallel,10¹,1.502
parallel,10¹,1.466
parallel,10²,1.440
parallel,10²,1.425
parallel,10²,1.455
parallel,10²,1.436
parallel,10²,1.537
parallel,10³,1.515
parallel,10³,1.491
parallel,10³,1.511
parallel,10³,1.492
parallel,10³,1.536
parallel,10⁴,1.561
parallel,10⁴,1.618
parallel,10⁴,1.616
parallel,10⁴,1.628
parallel,10⁴,1.590
parallel,10⁵,2.499
parallel,10⁵,2.558
parallel,10⁵,2.568
parallel,10⁵,2.489
parallel,10⁵,2.508
parallel,10⁶,12.962
parallel,10⁶,12.852
parallel,10⁶,12.695
parallel,10⁶,12.497
parallel,10⁶,12.639
parallel,10⁷,122.758
parallel,10⁷,123.871
parallel,10⁷,125.946
parallel,10⁷,126.879
parallel,10⁷,123.633
serial,10⁰,2.342
serial,10⁰,2.338
serial,10⁰,2.325
serial,10⁰,2.389
serial,10⁰,2.327
serial,10¹,2.413
serial,10¹,2.283
serial,10¹,2.329
serial,10¹,2.279
serial,10¹,2.324
serial,10²,2.293
serial,10²,2.307
serial,10²,2.292
serial,10²,2.329
serial,10²,2.286
serial,10³,2.314
serial,10³,2.391
serial,10³,2.347
serial,10³,2.361
serial,10³,2.350
serial,10⁴,2.541
serial,10⁴,2.562
serial,10⁴,2.595
serial,10⁴,2.576
serial,10⁴,2.629
serial,10⁵,5.098
serial,10⁵,5.069
serial,10⁵,5.163
serial,10⁵,5.083
serial,10⁵,5.135
serial,10⁶,31.400
serial,10⁶,31.546
serial,10⁶,31.212
serial,10⁶,31.195
serial,10⁶,31.141
serial,10⁷,329.119
serial,10⁷,335.333
serial,10⁷,337.789
serial,10⁷,333.732
serial,10⁷,334.142
